Border,Date,Measure,Value,Average
US-Canada Border,06/01/2019 12:00:00 AM,Buses,622,625
US-Canada Border,06/01/2019 12:00:00 AM,Trains,10,187
US-Canada Border,05/01/2019 12:00:00 AM,Buses,2,1247
US-Canada Border,04/01/2019 12:00:00 AM,Buses,1247,0
US-Canada Border,04/01/2019 12:00:00 AM,Trains,187,0
US-Canada Border,12/01/2018 12:00:00 AM,Trains,18,0
US-Mexico Border,11/01/2018 12:00:00 AM,Trains,287,0
US-Canada Border,11/01/2018 12:00:00 AM,Buses,67,0
US-Mexico Border,04/01/1996 12:00:00 AM,Buses,388,90
US-Canada Border,04/01/1996 12:00:00 AM,Buses,64,38
US-Canada Border,03/01/1996 12:00:00 AM,Buses,100,6
US-Canada Border,03/01/1996 12:00:00 AM,Trains,33,0
US-Mexico Border,02/01/1996 12:00:00 AM,Buses,90,0
US-Canada Border,02/01/1996 12:00:00 AM,Buses,9,3
US-Canada Border,01/01/1996 12:00:00 AM,Buses,3,0
